viewer_uid,age,sex,age_class
23107,50,male,3
51285,25,female,1
13854,35,female,2
17409,35,female,2
28090,50,male,3
17914,25,female,1
48513,50,male,3
36059,50,male,3
4308,50,female,3
29522,35,male,2
38361,35,female,2
241,50,male,3
40407,35,male,2
33959,50,male,3
34746,50,male,3
32645,25,female,1
40854,25,male,1
14359,35,female,2
54565,35,male,2
46903,25,female,1
55417,35,male,2
45782,50,male,3
45241,25,male,1
43308,50,male,3
19490,25,male,1
46997,50,male,3
55198,25,male,1
54232,25,male,1
10440,50,male,3
35535,50,male,3
27364,35,male,2
55005,35,male,2
47306,50,female,3
39010,25,male,1
32712,15,female,0
27219,50,male,3
32378,50,male,3
25899,35,male,2
55437,25,male,1
23679,50,male,3
52026,25,male,1
42994,50,male,3
18594,35,female,2
29545,50,male,3
44156,50,male,3
55507,25,male,1
37973,50,male,3
26609,50,male,3
6693,35,female,2
34866,15,male,0
2826,50,female,3
25456,50,male,3
34631,35,male,2
38216,50,female,3
54948,25,male,1
48418,50,female,3
13822,50,male,3
14582,35,female,2
29596,25,female,1
17882,35,female,2
41283,50,male,3
13130,50,male,3
17368,35,female,2
42885,50,male,3
44576,50,male,3
43494,35,female,2
39911,35,male,2
51826,50,female,3
15323,25,female,1
1391,15,female,0
45084,25,male,1
29875,25,male,1
39829,35,male,2
6951,50,female,3
42768,50,male,3
8238,35,female,2
50203,25,male,1
38086,50,male,3
21719,50,male,3
4675,35,female,2
26800,35,male,2
17746,25,female,1
26814,50,female,3
22457,35,male,2
4105,35,female,2
33888,50,male,3
18520,50,female,3
35961,35,male,2
31562,50,male,3
9680,15,female,0
58351,15,male,0
25715,50,male,3
10213,15,female,0
42489,25,female,1
46769,25,male,1
40798,35,male,2
47720,50,male,3
1240,35,male,2
33444,35,female,2
46510,25,male,1
20940,15,female,0
13416,50,male,3
4269,35,female,2
33756,15,female,0
13890,35,female,2
50405,25,male,1
32257,50,male,3
45759,25,male,1
46528,35,female,2
40780,25,male,1
45778,50,male,3
27439,50,male,3
10504,50,male,3
55579,25,male,1
27384,50,male,3
8922,25,female,1
10977,50,male,3
55298,25,male,1
38627,35,female,2
53292,25,male,1
48859,35,female,2
43705,35,male,2
47531,50,male,3
16366,50,female,3
50777,25,female,1
41911,50,male,3
2414,25,female,1
55505,35,male,2
44640,50,male,3
54752,50,male,3
27112,50,male,3
29844,35,female,2
30354,50,male,3
42796,50,female,3
36883,50,male,3
39384,25,female,1
45909,25,male,1
46690,25,male,1
27917,50,male,3
56231,25,male,1
26929,50,male,3
3689,25,female,1
29494,50,male,3
5803,35,female,2
41055,15,female,0
35247,50,female,3
44130,50,female,3
58268,25,female,1
43590,15,female,0
31269,35,female,2
6340,35,female,2
23963,35,male,2
16165,35,male,2
53907,25,male,1
54843,25,male,1
39968,50,male,3
52103,25,male,1
45540,25,female,1
30217,15,female,0
4089,50,male,3
46662,25,male,1
366,50,male,3
32154,50,male,3
15247,15,female,0
50173,25,male,1
42696,50,male,3
19801,35,male,2
35313,25,female,1
54982,35,male,2
45679,25,male,1
34237,50,male,3
6192,50,female,3
47783,50,male,3
41994,50,male,3
27053,50,male,3
42915,50,male,3
800,50,male,3
19334,25,female,1
22725,50,male,3
34899,50,male,3
34371,35,female,2
50639,25,male,1
57021,50,male,3
4548,25,female,1
50756,25,female,1
28989,50,male,3
27062,50,male,3
28784,35,male,2
35363,50,male,3
51545,50,male,3
26687,50,male,3
54129,35,male,2
55590,25,male,1
52170,25,male,1
39866,15,male,0
37027,50,male,3
49993,25,female,1
41580,35,female,2
19707,35,female,2
8855,50,female,3
35737,25,male,1
42614,50,female,3
33406,35,male,2
47175,50,male,3
14009,35,female,2
29429,15,male,0
944,50,male,3
54384,25,male,1
31392,15,female,0
16697,50,male,3
54618,25,male,1
22085,15,female,0
50455,25,female,1
24708,35,female,2
51568,25,male,1
39193,50,male,3
52058,50,male,3
55644,15,male,0
12780,50,female,3
16480,35,female,2
55529,25,male,1
46292,25,male,1
44020,50,male,3
16875,50,female,3
49926,25,male,1
45004,25,male,1
44876,25,male,1
1182,25,female,1
13007,35,female,2
44171,35,female,2
44469,50,male,3
31978,50,male,3
31340,35,male,2
45737,25,male,1
38036,35,female,2
45637,25,male,1
33172,50,male,3
54712,25,male,1
42396,50,male,3
8619,50,male,3
38191,50,female,3
24370,50,male,3
15872,25,female,1
20155,35,male,2
18002,35,male,2
40545,35,female,2
34648,50,male,3
35709,50,male,3
28239,50,male,3
9888,25,female,1
33401,50,male,3
31778,25,male,1
363,50,male,3
33944,50,male,3
53667,25,male,1
50357,25,male,1
46288,25,male,1
21182,35,male,2
3458,35,female,2
51614,25,male,1
54513,25,male,1
33844,25,male,1
12861,25,female,1
57471,35,female,2
9759,50,female,3
14078,25,female,1
29630,35,male,2
38612,50,male,3
20377,15,female,0
41970,50,male,3
39830,50,male,3
10432,35,male,2
27401,50,male,3
51559,50,male,3
34730,35,male,2
53070,50,female,3
44336,50,female,3
4119,35,female,2
10064,25,male,1
44495,50,male,3
22882,25,female,1
2845,35,female,2
46368,25,male,1
13196,35,female,2
45774,25,male,1
14863,50,male,3
38014,50,male,3
42833,50,female,3
37976,15,male,0
35203,50,male,3
54810,25,male,1
40240,25,male,1
28359,35,female,2
52937,50,male,3
49108,50,female,3
48434,50,female,3
25977,50,male,3
46361,25,male,1
11474,15,male,0
53632,35,male,2
21257,25,male,1
53324,50,male,3
9983,35,female,2
5532,50,male,3
35646,50,male,3
39465,15,female,0
25487,50,male,3
33491,35,male,2
50662,25,male,1
52581,15,male,0
51484,35,male,2
43556,35,female,2
5113,35,male,2
1563,15,male,0
47103,25,female,1
32965,50,male,3
3696,35,female,2
4700,15,male,0
54608,25,male,1
40926,25,male,1
20992,25,female,1
31868,35,male,2
46624,25,male,1
8714,25,female,1
57623,35,female,2
7807,35,female,2
545,50,male,3
34951,50,male,3
35470,15,male,0
53777,25,male,1
16673,15,female,0
46823,25,female,1
33316,50,male,3
15063,35,female,2
29389,35,female,2
29706,50,male,3
54185,15,male,0
54290,25,male,1
44797,25,male,1
5627,15,female,0
799,15,male,0
43235,50,male,3
15633,50,male,3
35480,25,male,1
15751,35,female,2
35787,25,female,1
56070,15,male,0
45826,25,male,1
15522,35,male,2
26650,50,male,3
37916,50,male,3
55497,35,male,2
15968,50,male,3
52668,35,male,2
1528,50,male,3
46198,25,male,1
44266,50,female,3
46354,25,male,1
47540,50,male,3
49973,25,male,1
18695,25,female,1
2613,25,female,1
34709,35,male,2
45246,35,male,2
57409,50,female,3
4623,50,male,3
55062,25,male,1
33219,50,male,3
54904,25,male,1
34514,50,male,3
25223,50,male,3
45867,25,male,1
54551,25,male,1
17254,50,male,3
21062,35,female,2
28084,25,female,1
46102,35,female,2
9618,35,female,2
11676,35,female,2
801,35,female,2
41520,35,female,2
14277,25,male,1
30451,50,male,3
38000,50,male,3
31905,15,male,0
46657,25,male,1
50092,25,male,1
27879,50,male,3
13419,15,female,0
50189,25,male,1
7157,35,female,2
40886,25,male,1
53718,25,male,1
20524,25,female,1
10945,35,female,2
40435,25,male,1
25251,50,male,3
17789,35,female,2
42073,35,female,2
29078,50,male,3
54275,25,male,1
46154,25,male,1
18423,35,male,2
22428,25,female,1
6556,35,female,2
40808,25,male,1
57877,15,male,0
30691,50,male,3
50227,25,male,1
18699,35,male,2
57983,25,male,1
26304,35,male,2
915,35,male,2
20596,35,male,2
41459,50,male,3
46367,25,female,1
6559,15,male,0
49736,50,male,3
43280,50,female,3
952,35,female,2
35691,50,female,3
28847,50,male,3
44377,50,male,3
30336,50,male,3
4241,35,female,2
842,15,female,0
51483,25,male,1
44,50,female,3
47946,50,female,3
53554,25,male,1
55040,25,male,1
16081,35,female,2
43174,50,female,3
3806,35,female,2
457,35,male,2
25679,50,male,3
54303,25,male,1
52354,50,female,3
55193,50,male,3
54777,35,male,2
55159,25,male,1
7459,35,male,2
46466,25,male,1
10347,50,male,3
47883,35,male,2
44878,25,male,1
51002,25,male,1
3911,25,female,1
33200,50,male,3
50933,25,male,1
27636,50,male,3
38269,50,male,3
47337,50,female,3
11769,35,female,2
23856,35,female,2
12823,50,male,3
8719,50,male,3
10449,25,female,1
8090,15,female,0
26979,50,male,3
40862,15,male,0
43931,25,female,1
6035,35,female,2
44529,50,female,3
54624,25,male,1
54563,25,male,1
33569,50,male,3
37171,50,male,3
27748,50,male,3
57349,25,female,1
42762,50,male,3
32318,50,male,3
19197,35,female,2
36440,15,male,0
10066,50,male,3
30161,50,female,3
33367,35,male,2
38563,25,female,1
11916,15,female,0
22837,25,female,1
3418,15,female,0
691,25,female,1
46120,25,female,1
44526,50,female,3
40044,50,male,3
13248,25,female,1
51550,35,male,2
51890,35,male,2
16988,50,male,3
41183,50,male,3
28230,50,male,3
55386,35,male,2
45354,25,male,1
15217,50,male,3
45557,25,male,1
28191,50,male,3
57375,50,male,3
44998,25,male,1
26011,15,female,0
54672,35,male,2
53268,50,male,3
40799,15,male,0
47844,50,male,3
419,50,male,3
36979,35,male,2
19232,25,female,1
18207,35,female,2
46446,25,female,1
43934,15,male,0
28879,25,male,1
33012,50,male,3
57544,35,male,2
11076,50,male,3
25079,50,male,3
46963,50,male,3
54583,25,male,1
34142,50,male,3
44937,25,male,1
45043,25,male,1
33988,15,male,0
25754,50,male,3
43561,50,male,3
40843,25,male,1
14054,35,male,2
27488,50,male,3
35147,50,male,3
57800,35,female,2
53928,25,male,1
42840,50,male,3
22995,35,female,2
30789,15,male,0
57533,15,female,0
33629,25,male,1
41537,25,female,1
13600,35,female,2
44126,15,male,0
11444,50,female,3
16509,50,male,3
27985,50,male,3
30368,50,male,3
34437,50,male,3
14931,35,female,2
22723,25,female,1
52920,50,male,3
48323,50,male,3
13325,50,male,3
40242,25,male,1
29236,15,male,0
9403,35,female,2
50712,25,male,1
46205,50,male,3
45781,50,male,3
39349,35,female,2
3029,15,female,0
39163,50,female,3
27802,50,male,3
31235,35,female,2
32491,35,male,2
53704,35,male,2
12593,25,female,1
27627,50,male,3
46098,25,female,1
25097,50,male,3
13578,35,female,2
11182,35,female,2
55516,35,male,2
19061,35,female,2
43539,25,female,1
11335,15,female,0
45026,50,male,3
27296,35,male,2
51574,35,male,2
35532,50,male,3
26612,50,male,3
49513,35,male,2
58135,35,female,2
35896,50,male,3
57746,25,male,1
40724,25,male,1
13428,35,female,2
47831,35,female,2
24939,35,female,2
40728,25,male,1
22510,15,male,0
45086,25,male,1
35539,50,male,3
25199,50,male,3
28282,50,male,3
53875,50,male,3
45753,50,female,3
37187,15,female,0
40775,25,male,1
50049,25,female,1
40791,35,male,2
8294,15,female,0
53397,50,male,3
11751,15,female,0
42968,50,male,3
50051,25,male,1
39846,50,male,3
44938,25,male,1
12921,50,male,3
51686,25,male,1
54541,25,male,1
18828,50,female,3
2545,25,female,1
51726,50,male,3
47223,50,male,3
49412,50,female,3
32710,50,male,3
14347,35,female,2
19846,50,male,3
6020,50,male,3
3800,35,female,2
41075,25,female,1
747,50,male,3
28082,50,male,3
43077,50,male,3
29446,35,male,2
33647,35,female,2
45492,25,female,1
47123,50,male,3
38342,35,female,2
34989,50,male,3
46847,25,female,1
45346,25,male,1
44964,25,male,1
54307,35,male,2
44315,50,male,3
36762,50,female,3
10353,50,male,3
57025,50,male,3
35968,15,male,0
46917,25,male,1
15528,35,female,2
55416,35,male,2
44905,25,female,1
58016,50,male,3
54294,35,male,2
41971,50,male,3
10420,35,female,2
52774,25,male,1
32167,50,male,3
11346,50,male,3
41973,50,female,3
23576,15,female,0
11708,50,male,3
42839,50,female,3
4882,35,male,2
46004,25,male,1
50304,25,male,1
963,25,male,1
40425,25,male,1
26259,50,male,3
54823,25,male,1
14667,25,male,1
36989,50,male,3
27588,15,male,0
37638,50,male,3
55452,25,male,1
43261,50,female,3
445,50,male,3
40499,50,male,3
20881,50,male,3
27781,35,male,2
55738,50,male,3
19336,35,female,2
40982,25,male,1
46683,50,male,3
19313,15,female,0
10560,25,female,1
34095,15,female,0
46303,25,male,1
28661,50,male,3
45335,25,male,1
28676,15,female,0
13259,35,female,2
47082,25,female,1
22758,35,male,2
55513,25,male,1
9773,15,female,0
45059,25,male,1
5970,50,female,3
28700,15,male,0
39647,25,female,1
618,15,female,0
18159,50,male,3
7448,25,female,1
9563,25,male,1
43586,50,male,3
38663,50,male,3
41449,50,male,3
27142,50,male,3
50177,25,male,1
17196,35,female,2
31230,50,male,3
26939,50,male,3
28901,15,female,0
52308,50,male,3
50279,25,female,1
55517,25,male,1
29432,50,male,3
50632,25,male,1
53232,35,male,2
18689,25,female,1
55157,25,male,1
51517,15,female,0
22205,15,female,0
44115,50,female,3
27293,50,male,3
53616,25,male,1
26183,15,male,0
2636,50,female,3
33615,50,male,3
15370,15,female,0
51589,25,male,1
34892,50,male,3
13817,35,male,2
43582,50,male,3
58355,35,male,2
40830,35,male,2
54537,15,male,0
51321,35,male,2
26482,50,male,3
32146,50,male,3
31081,50,male,3
1116,35,male,2
45519,25,male,1
33670,50,male,3
25788,15,male,0
54770,35,female,2
31846,50,female,3
746,35,female,2
40739,25,male,1
36988,50,male,3
26357,50,male,3
30102,50,male,3
2408,35,female,2
50239,25,male,1
44408,15,female,0
20734,15,male,0
40770,25,male,1
39458,50,male,3
716,50,male,3
15629,35,male,2
42359,35,male,2
4859,35,female,2
55356,25,male,1
16194,50,female,3
47156,50,female,3
35378,15,female,0
2632,50,female,3
8824,50,male,3
1825,50,male,3
23237,50,male,3
43213,50,male,3
20755,15,female,0
31894,50,male,3
40454,25,male,1
39266,15,female,0
45836,50,female,3
2111,50,male,3
31567,50,male,3
29480,50,male,3
11437,35,female,2
32591,50,male,3
5081,50,male,3
36952,35,male,2
34528,50,male,3
18990,35,male,2
22277,35,female,2
22142,15,female,0
2715,35,female,2
56926,25,male,1
18936,35,female,2
41185,50,male,3
36626,50,male,3
44722,25,female,1
39296,15,female,0
41619,50,female,3
44355,35,female,2
19759,50,female,3
44415,35,female,2
46209,50,male,3
5196,35,female,2
29723,50,female,3
41629,25,male,1
56019,50,male,3
43191,35,female,2
19303,50,male,3
1229,25,female,1
56254,25,male,1
4572,15,female,0
24886,15,female,0
7478,50,male,3
37401,50,male,3
55337,25,male,1
23251,35,female,2
50473,25,female,1
33607,35,male,2
37432,50,male,3
32985,50,male,3
7564,50,male,3
45522,25,male,1
19712,50,male,3
44461,50,male,3
28132,15,male,0
54892,25,male,1
54402,25,male,1
57624,25,female,1
47267,50,male,3
15054,50,male,3
45327,25,male,1
9981,35,male,2
46541,25,male,1
16197,35,female,2
42082,50,male,3
42744,50,male,3
49506,50,male,3
15919,35,female,2
27610,35,male,2
52271,50,female,3
41001,25,male,1
36697,35,female,2
20899,50,male,3
11025,35,male,2
8133,35,male,2
30608,50,male,3
30787,35,male,2
11954,35,male,2
52147,25,male,1
35242,50,male,3
51425,25,male,1
40246,25,male,1
31435,50,male,3
45521,25,male,1
6943,25,female,1
33987,50,male,3
4240,35,female,2
43535,50,male,3
50270,25,male,1
6732,50,male,3
30257,50,male,3
33635,50,female,3
36832,50,male,3
52298,50,male,3
53342,15,male,0
44113,50,male,3
14117,35,female,2
1564,50,male,3
3974,35,female,2
35097,50,male,3
52850,50,male,3
55390,25,male,1
10604,15,female,0
6782,35,female,2
53547,35,male,2
33369,50,male,3
44058,50,male,3
55373,35,male,2
51115,25,male,1
17122,15,female,0
29724,50,male,3
30499,50,male,3
17838,35,male,2
39876,35,female,2
45625,25,male,1
20355,35,female,2
54787,50,female,3
51407,15,male,0
45102,25,male,1
44181,50,male,3
23372,35,male,2
40793,35,male,2
6646,35,female,2
29025,15,male,0
29200,50,male,3
37882,50,male,3
50784,25,male,1
44017,50,female,3
54206,25,male,1
18814,25,male,1
55496,25,male,1
50186,25,female,1
19062,50,male,3
33147,35,male,2
26087,35,male,2
38338,35,female,2
24771,50,female,3
24645,50,male,3
51349,25,male,1
11637,15,female,0
21321,50,male,3
48140,15,female,0
46771,25,female,1
48877,50,female,3
55552,15,male,0
8473,35,female,2
24714,25,male,1
15050,50,male,3
28630,35,male,2
40735,35,male,2
40825,35,male,2
42831,50,female,3
54064,25,male,1
45151,35,male,2
32757,50,male,3
22776,50,male,3
45856,25,male,1
27158,50,male,3
46467,25,male,1
23965,15,male,0
44663,25,male,1
40881,25,male,1
13150,50,male,3
46470,25,male,1
37038,15,male,0
56061,35,male,2
8008,50,female,3
45037,25,male,1
5888,35,female,2
38777,50,male,3
14598,50,male,3
55177,25,male,1
40906,25,male,1
44547,50,female,3
44468,50,female,3
28937,50,male,3
49446,15,male,0
44776,25,male,1
15665,35,male,2
46200,25,male,1
1132,50,male,3
52082,50,female,3
25786,35,female,2
39167,15,female,0
26382,50,male,3
38905,15,female,0
42882,50,female,3
40786,15,male,0
39601,50,male,3
24006,15,male,0
42377,50,male,3
41824,50,male,3
46909,25,female,1
34893,50,male,3
45769,50,female,3
38689,50,male,3
58005,50,male,3
41281,50,female,3
35857,35,female,2
20081,15,female,0
25988,35,male,2
35761,25,male,1
10650,50,female,3
30625,50,male,3
22202,25,female,1
58331,50,male,3
44321,50,female,3
18425,25,female,1
55187,25,male,1
44698,25,male,1
33304,50,male,3
32996,50,male,3
25433,50,male,3
41410,50,male,3
40844,35,male,2
50163,25,female,1
38207,50,male,3
52458,50,female,3
26076,50,male,3
55463,35,male,2
34172,50,male,3
56275,15,female,0
1263,50,female,3
2495,50,male,3
14723,35,male,2
42845,50,male,3
7088,25,female,1
57804,15,male,0
26860,15,female,0
32518,50,male,3
5877,25,female,1
55997,25,male,1
19969,50,male,3
19243,50,male,3
20711,25,male,1
567,50,male,3
3875,35,female,2
9843,15,female,0
41046,35,female,2
40243,25,male,1
17383,35,female,2
36037,50,female,3
18143,50,male,3
54087,35,female,2
3771,35,female,2
33982,50,male,3
52088,35,male,2
51815,25,male,1
14261,25,male,1
7320,35,male,2
544,50,male,3
41134,35,female,2
33762,50,male,3
39109,35,female,2
55292,35,male,2
33049,50,female,3
28386,50,male,3
31608,50,male,3
4783,35,female,2
2090,35,female,2
39070,50,female,3
58345,25,female,1
10823,25,female,1
45417,25,male,1
55783,15,male,0
5662,15,female,0
57787,35,female,2
8585,25,female,1
49889,25,male,1
19442,25,female,1
50121,25,male,1
19845,35,female,2
47171,50,male,3
21837,15,female,0
25168,50,male,3
52307,50,male,3
30105,50,male,3
40879,15,male,0
54534,25,male,1
24050,50,male,3
27370,25,female,1
28053,25,female,1
36026,50,female,3
25771,50,male,3
12063,50,female,3
51343,35,male,2
16369,35,female,2
25445,50,male,3
56270,35,male,2
31252,25,male,1
8470,35,male,2
24763,35,male,2
23924,50,female,3
42753,50,male,3
32930,15,female,0
37769,35,male,2
20554,15,female,0
25921,50,male,3
58365,50,male,3
41616,50,male,3
9761,50,female,3
5981,35,female,2
45408,35,female,2
53893,25,male,1
13894,25,female,1
23168,35,female,2
8760,35,female,2
52293,50,male,3
40734,35,male,2
34154,25,male,1
44911,25,male,1
51728,50,male,3
34828,50,male,3
2315,50,male,3
24754,50,male,3
20996,50,male,3
14957,25,female,1
23008,35,male,2
26587,50,male,3
30976,50,female,3
54377,25,male,1
54864,15,male,0
33053,50,male,3
43328,50,male,3
52242,50,female,3
27394,50,male,3
50180,15,male,0
35126,50,male,3
51027,25,female,1
45689,25,male,1
33377,50,male,3
28092,25,male,1
42851,50,female,3
37681,50,male,3
24670,25,female,1
6097,35,female,2
8894,35,female,2
22618,50,male,3
58177,50,male,3
23764,15,female,0
56533,50,male,3
45095,50,male,3
32292,50,male,3
47259,50,male,3
39550,50,male,3
11579,35,female,2
40627,50,male,3
8365,35,female,2
45755,50,male,3
42099,50,male,3
37897,25,female,1
44163,50,male,3
48290,50,male,3
29527,50,male,3
54435,25,male,1
19424,50,female,3
58153,50,male,3
32008,50,male,3
54550,35,male,2
45261,25,female,1
54727,25,male,1
50872,25,male,1
43294,50,female,3
50339,25,male,1
28278,35,female,2
34562,50,male,3
40868,25,male,1
25408,50,male,3
51436,35,female,2
43510,50,male,3
30363,50,male,3
30885,50,male,3
43587,35,female,2
3864,50,male,3
58024,50,male,3
45157,15,male,0
27290,50,male,3
34404,50,male,3
47357,50,male,3
16896,15,female,0
44692,25,male,1
39178,15,female,0
1932,35,female,2
35106,50,female,3
54404,25,male,1
26602,50,female,3
55422,25,male,1
23210,50,female,3
32062,50,male,3
40826,25,male,1
31638,15,female,0
34311,25,male,1
45992,25,male,1
13398,25,female,1
48327,50,female,3
39938,35,female,2
23636,25,female,1
46538,25,male,1
42597,50,male,3
25039,50,male,3
29605,50,male,3
44636,50,male,3
54118,35,male,2
57352,35,female,2
